41589,8.67,D F' L2 R2 B' D2 F2 D2 B' L2 F2 U F R D' R2 F' L B'
25694,7.6,D2 L2 D2 B F2 U2 B D2 L2 F2 R' U2 L' F' L2 D' R B R' U'
79247,6.49,B2 L2 U2 B F U2 B D2 B U2 F' U R' U2 B' R' B2 U2 B2 R'
46520,6.41,R2 F D2 B R2 F2 U2 F' U2 B U2 L' U L2 F' D2 L U2 L2 F2
145851,6.49,L2 B' L2 U' L2 B2 U2 B2 U' R2 F2 D B U B2 U R' F' D' B'
133489,6.35,U' R2 D' R2 U F2 U2 L2 F2 L2 B U2 L' B' L B2 F U F2
104576,6.19,R' D' R U2 L' B' D F2 D2 L B2 L B2 U2 R D2 R F2 L2 F'
84291,8.7,R2 B' L2 B2 F' L2 U2 F' D2 U2 B2 D2 U' B2 L' U' L2 R' B' R2
79781,7.11,B D2 U2 R2 B D2 U2 R2 B R2 F R' B2 R2 D F' U2 B2 L R
86923,7.16,L' D' R' B U B' R F' R2 D2 R D2 R B2 R F2 U2 R' B'
53113,6.86,B U2 D' L F2 U F R2 B' L2 U2 R D2 R U2 B2 L' B2 R F2
64164,6.96,U' F' R2 U L2 F2 D2 U L2 B2 L2 F2 R2 D' L' U B2 D2 B' F D'
114778,9.05,B R2 U R2 F2 U' L2 R2 D2 F2 U' L2 R U2 L' F2 R2 U' B' L' U'
137180,7.1,R B2 U F2 D2 B2 L2 D L2 U R2 F2 R' U' F' U2 B2 D' L2 B' R'
31490,8.29,B2 L' F B U R' F D' R F' D2 F' U2 B L2 F2 L2 B R2 U2 F
12734,7.1,B2 D2 F2 R' D2 R' B2 L D2 B2 L F D2 F U2 B' R
113919,10.03,U2 B2 F2 L2 B2 U' B2 U F2 L U F R' F2 L2 B2 R2 F' R
9012,5.86,D' R' D2 B' R2 F' R2 F' U2 R2 F U2 R2 U2 R F2 U B D' U2 B
10708,6.09,L2 F' L2 R2 B2 L2 F' L2 B' U2 R2 U2 L' D' F D R' F2 R' U2 B2
22913,7.51,R U2 F R' U L' D' L' B2 U2 L2 D2 R2 B2 L2 U' F2 U' L2
32068,6.23,R F2 D2 R2 B2 U R2 U2 F2 U2 B2 L2 U' B R2 F' R U2 F L D'
113422,7.47,U' B2 R' D2 L' F2 L U2 B2 L' D2 L2 F' U R F D L' F R B2
58586,8.27,F2 U' F' U2 F' U2 R2 F' U2 F2 R2 B R2 L' F2 R D B F2 R' F'
57793,8.49,B' R' B2 F2 L' F2 U2 R' B2 L' U2 R' F R D U B' D L' R
52865,6.51,B2 F2 D' L2 U2 L2 F2 D F2 U R2 U F' L' D' R' B2 L R2 D2
60142,6.36,R B R L D' L' U R' U' B2 R2 F' D2 F2 B' U2 L2 U2 L2 U2 B
89313,8.15,L' U2 R2 B' R2 B2 F L2 F U2 L2 F' L' B U' R' B D2 B' F'
33213,5.8,D' R' D' U' B2 U2 F2 L2 D' L2 U B2 U' R' F D2 U2 F R B2
117271,5.82,U' R' B R U L' B D2 R D2 B2 L B2 U2 B2 R' L' B2
92837,8.68,R2 D' R2 F2 R2 F' L2 B' L2 F' D2 U2 F R' U B2 D2 F2 R' F'
57394,7.19,F L' F2 R F2 D' B2 L D' B2 U2 R2 B' U2 B' L2 F D2 R2
25713,9.73,D L2 B2 R2 B' R2 B L2 B' U2 B' U' R2 B' R' D2 F L' B'
71981,7.99,L2 F2 D' R2 U L2 D2 L2 B2 U' B' R' F2 D U L B R2 D' F
41531,7.61,L2 D R2 F2 R2 D2 B U2 F L2 F' R2 F2 L2 D R' B F' D' B' U'
8952,7.26,R F2 D' R2 F B2 R' U' F' D2 L2 F2 B L2 F' U2 F' L2 D2 U
67571,8.35,U' L' D' F2 U B2 L2 R2 U L2 D' U2 F2 L' U F' U' B' D2 L F2
118782,7.85,R U B2 U' R2 U' R2 B2 L2 D2 R' U L' R' B L2 D2 L'
119702,7.79,R B F2 R2 D2 B' D2 F2 L2 U' L R' B2 F' R B' F2 U
125165,6.6,F2 L2 D L2 D R2 F2 L2 F2 U' L2 D' B U' B' L' B2 U' R' D F'
133756,6.47,D2 F2 D F2 D R2 F2 D2 F2 U' L D2 F R D2 L2 D' L D' U
87520,7.37,L' U2 R' D2 L' F2 D2 L2 B2 L' D2 B2 D L' D2 F L F R U' R'
70129,9.56,U F2 D2 R F2 L2 D2 L D2 R' D2 B2 U2 F' U' F' L D' F2 D L'
97573,7.03,R D2 L2 B' D2 F' L2 B' F2 L2 U2 F2 D' L F' D2 R2 D' F R2
4232,8.53,R2 D2 L B2 U2 R D2 L D2 B2 R' B2 U' F R' B F R2 F' D'
18157,7.05,D' L2 B' D' B2 U2 F2 U' R2 F2 D F2 L F2 D2 F2 R F L
137033,6.23,U F2 U' B2 U2 L2 R2 F2 D' L2 R2 B R' B' U2 L B L2 D U L2
32768,5.74,L2 U2 B2 F2 R' B2 F2 R F2 L' U2 R' F' L' D R2 F D2 R2 B' L'
66393,6.87,D2 R' U2 B2 L' D2 F2 L' U2 F2 L R B' D' B R2 U' L B2
85484,6.68,B2 D' L2 D2 L2 B2 U R2 B2 R2 F' L' D' F R D2 R' F' L2 B2
24856,7.95,U' R' D' L' U L' B L D2 F2 U2 B2 L2 U2 D2 L F2 R U' B'
97969,6.87,L2 F2 D2 F2 D' B2 D L2 D U' R2 U' R F' L D2 F' L2 B L' D
16160,7.52,F' U' B2 L2 U R2 F2 L2 R2 D B2 U L2 B' U' L D' R B2 F2 U'
43986,7.38,R2 F2 R2 D' L2 D' B2 F2 R2 U2 B2 D R' U R F2 D2 F U L2 F'
63800,6.48,L F' R2 U2 L' D2 L F2 L' F2 R D2 F2 R' D B F' D U2 B D2
80548,6.78,F2 U' L2 U' F2 L2 D U F2 L2 R' B' D' B2 R2 F U' L2 D L'
23334,6.59,L2 R2 F2 L2 D' L2 D' U2 L2 F2 R2 F2 L' U L D' R' F2 U' F' R
61991,6.88,F' L2 B R2 B' D2 R2 D2 R2 B' L2 U2 L' D' L2 B' R U' R B U'
33867,6.71,B2 D2 B' D2 B' R2 B' D2 U2 B2 D2 U' L' R2 D2 B' R B' D2 L'
91163,8.01,U2 L' D' B' D' L U B R2 F2 R2 U2 F2 U2 F2 L D2 L2 F2 B2
130263,6.47,F U F2 U' F2 U' L2 U2 R2 U R2 D' L U2 B2 F R' F' L2 R2
76015,7.58,L U' F2 D2 L' F' L2 D B R2 D R2 U L2 B2 U' B2 D2 L2 B2 L2
55342,6.65,D' L2 B2 L2 F2 U' L2 B2 U2 R2 U2 R2 F U R B R' U L2 B2 L'
70762,6.23,F' B2 D F' D L F2 U D2 L2 U2 F2 L2 F2 B' R2 B2 U2 B R2
136591,7.63,D' R2 L' F D R2 B2 R F2 U' F2 D2 F' D2 B2 R2 L2 B U2 R2 F'
41937,7.54,D2 B2 D' F' R2 U' B U F2 R' B2 R D2 L' U2 R2 F2 D2 R D
118878,6,U F2 L2 R2 U' R2 U F2 L2 F2 B D U B' U2 R2 B' R F L U
14272,7.33,F' U2 F' L D2 R' U F2 U2 B2 L2 D2 B2 U2 F2 R F2 L' F2 D'
68745,7.02,U2 F2 U2 R2 B' D2 L2 F U2 F' U2 B' L B2 D' R2 D' B' D' R' D'
81218,7.95,F B2 L' D2 F2 D2 L U2 R D2 L2 B2 U' R B' L' U2 L2 F2 U L2
6038,6.31,L' F2 R' D2 R' U2 B2 L2 F2 L B2 U' B2 F' L2 B U R2 D' R
34254,8.31,F2 D2 R2 U2 R D2 U2 R' U2 R B2 F2 U' F U' B F2 L' D B L2
39936,7.79,U2 F' U' B R2 B' D2 B' D2 B2 D2 F' D2 L U R2 B F' L' U'
137073,6.08,R U R' F2 B2 U2 R' B U2 L U2 F2 B2 R' B2 R2 D2 F2 R U2
138451,7.3,B2 F2 U2 B2 R2 U L2 D2 F2 U R2 B R' D F' D L' D L' D L2
108548,7.31,D' L' D2 L2 F2 R B2 L' U2 L' D2 U2 R' D' B D L2 D' B F2 R'
120696,8.34,L2 B2 D2 L' F D2 L' B' U F2 R2 U L2 B2 L2 F2 D R2 U' D'
131242,6.72,B' R' L2 U2 L2 F2 U' R2 U' L2 D F2 U2 B' D U2 F R F2 D'
130638,9.66,U' B R2 D2 F' D2 B2 L2 D2 R2 F2 U2 R' U B' L2 B2 R' B2 D
128186,6.68,U2 B D2 L' D' F' D' F U F2 U' D2 R2 F2 D' R2 B2 U R2 D B'
20183,6.42,L' F D2 F L2 B2 U2 B' R2 B' D2 B' D F' L' D L U' B
14528,7.27,L2 R2 B2 D' L2 D2 B2 D B2 D' U' F' D F' R2 F' U L R' U B'
99518,7.76,L B F2 R2 D2 B2 L' D2 L' D2 R B2 F2 L' B' D L F' D2 U B2
118902,9.91,L' F2 U2 F2 U L2 B' D' F U2 L' U2 R' U2 D2 R F2 U2 B2
29992,6.4,L B' U2 B2 F2 L2 D R2 D' L2 D' B2 D R' U F L' B' L R2 D2
143536,7.41,L' B2 L D2 B R2 U' F2 L' U2 B2 D2 F U2 D2 F2 R2 U2 B' U2 R2
75342,8.13,B' R F2 D' B2 R2 D2 F2 U2 R2 U' L2 U' L' F2 U2 F' L2 F' U
80219,8.01,U B2 D L2 F2 D' F2 U2 R2 D' B2 R2 F' R2 D B' R2 D' L' B2 F'
20833,8.44,U' F2 R2 B2 R2 D' L2 F2 D U2 L' F' R U L R U2 B D2
5961,6.51,D R D' B2 F2 D2 F2 L2 U R2 D2 B U L2 R U' L2 U2
125538,5.93,B2 D B2 R2 B R2 F U2 B' U2 L2 F' D2 F2 U' R B2 F D L2
78153,8.52,F D R' F' L U' B U' L2 B' R2 U2 B' L2 F U2 D2 F' L2 B2 D'
144850,7.37,F2 L2 B2 L2 U F2 D' U B2 D L2 F' U R' F L' D2 L2 U' B L'
8611,7.63,F' R D2 L' F2 L R D2 B2 D2 L' D2 U2 B L2 D' B' F' L U' L'
33016,6.58,D2 F' U2 B R2 U2 B' D2 L2 F L' D B' L U2 F D' U2 B
141152,5.93,L' D B2 F' L2 U2 B2 U2 B' D2 F R2 F' R D F2 R' B R' D
84998,7.04,D' B2 D2 B' D2 U2 R2 U2 F D2 F' R2 B L' B F2 U R' F D R
118283,5.44,B' D2 R2 D' L2 U' F2 D F2 U R2 B U L' D2 R U' R2 B R'
14398,8.06,R U2 F U2 F' L2 D2 L2 F' U2 B R2 F' L' B L B2 D L2 U'
54115,6.92,U2 B2 F' R2 F R2 U2 L2 U2 R2 U2 B2 U' L2 B' D2 R U' B' L' R
1707,7.75,L B2 U2 R F2 U2 L2 R' D2 L U2 R' D' L D B' D F L2 U
39417,8.06,B' L2 B2 D2 F2 U2 B' D2 U2 F R2 F D L' B2 U' F' U2 B D2 R'
58617,6.41,B' D L' U2 L B2 L U2 L U2 R' D2 F2 L2 B' U B2 L' B2 F2 L2
52127,5.5,R2 F2 U' B2 L2 D R2 D' R' F' L' D2 F D2 L' U F R'
104091,6.88,B' L2 F2 L2 D R2 F2 D' B2 D' F2 U2 R2 F' L F' L D' L' F2
107759,8.21,B2 D2 F R2 B' L2 F R2 B2 U2 F L' F' U2 L F D2 L U' B
128714,8.4,F R F R2 F2 R L F2 D R U2 R' L D2 F2 R2 U2 B2 L
31258,8.17,D L2 D B2 L' D' B' U F D' R2 F2 D' B2 U D2 B2 U L2
80011,5.64,L2 D F L' D' B L' U2 F2 B2 U L2 B2 L2 F2 D' B2 L2 D' L' F
56041,7.93,D2 L2 D' F2 U2 L2 U' R2 U B2 D R2 B' R F2 U' L R2 D' U2 B'
64851,8.26,L U2 R2 F2 D2 U2 R2 B D2 U2 B R' U2 B L2 U' B2 U' L'
48589,7.73,B U B L B' D' R' L' U' F B2 D R2 U L2 U' L2 D' R2 D2
87481,7.25,U' L2 F2 D' R2 U L2 B2 U' F R' B L' B' D B2 L2 R'
127141,8.23,R' D2 B L2 D2 F2 D' B2 F2 U' B2 U' R2 F L' R' F' L B2 D'
48273,7.31,L' U2 B2 R U2 F B2 U R2 U2 R B2 U2 F2 U2 R2 L' F2 L D2
84096,7.29,D B' F2 L2 D' B2 D2 R2 B2 D L2 D' R D' U2 B R' D2 B2 F'
22723,6.6,L2 F D2 F U' L D2 F D2 L B2 R U2 R U2 L' F2 L' D2
97785,10.14,U2 R' D2 L2 B' R' F U' R D2 R D2 F2 D2 L D2 F2 R' B2 L2
5768,7.62,U2 R' B L2 F2 U' R2 U B2 D2 B2 F2 L B' F' U L R F'
70951,7.93,F2 U2 R U2 F2 D' L2 D' B2 F2 U' L2 B2 U' F U' B R' D' B2 D2
66134,6.28,U F2 R F2 D2 R' L2 U R F2 L2 F' L2 F' D2 L2 U2 F' R2
104789,7.21,U' F' R2 F' D2 F' R2 D2 U2 B2 D2 L' B2 D' B2 L' B R2
139713,8.93,U B2 F2 U2 F2 U' B2 R2 D' L' U' F2 R U2 B2 F U' F2
45120,7.18,B2 L' F R2 U2 B2 L' U2 L B2 R' U2 B2 R U R2 F R' B F2 D'
33268,7.98,R' D2 F' D2 F2 U B2 U L2 U2 L2 F2 L2 F2 R D' L' R' B' R' D
29076,8.04,L2 R F2 U' L2 B2 U' B2 D F U R D2 B F' U' R' U2
66453,8.39,L2 D' R2 B2 L2 U' L2 D' B2 U R2 U2 L B L' B' F2 L B R' F2
110284,8.14,B2 R' B2 D2 R' B2 L' R' B2 D2 L' U2 D' B F' U2 R' U B L' F'
67870,5.5,B F2 D2 F2 D2 U L2 B2 D F2 R2 F2 R B2 L F2 U B2 L2 B
93062,8.25,U R' B L2 U2 L2 B' R2 B D2 L2 B2 R2 U L F' R' D U' L
101445,7.85,B2 U' F U2 L' D F' L D2 R' F2 R2 B2 U2 B2 L2 U2 R2 U'
37881,6.53,D F' D2 B2 D2 L' U2 B2 L R2 D2 L' U2 D L' D2 L' F' D2 R2
105915,6.33,B2 D' L2 B2 D2 R2 D' L2 D B2 D2 L2 F R' U L' F D' B U' L'
124408,7.2,D F B D F B R' U R2 F2 U' D' R2 L2 U' B2 U' B2 D' L F2
93724,7.23,L D' B R' F D R2 F U' L2 F2 L2 D F2 D2 B2 D L2 U' R
40790,5.71,D' F B2 D' F2 D' F2 U' F2 L2 U' R B' L B D' B' L' U2
60485,7.02,U' B2 R D' L2 B2 F2 D' R2 F2 D2 B2 F2 R2 F' L2 U' R' B2 D2 B'
103998,8.8,B2 U L2 F2 L2 D' R2 D2 R2 D' L' F2 D2 F R' B F U L F
88265,6.49,F2 L2 F2 R2 D R2 F2 U2 R2 F2 D' R U2 F' U' B2 R B F2 R
9245,7.51,L D' R2 F B' U' L' D' F U2 R2 D' L2 U R2 L2 D2 B2 U' R2 F2
73194,7.02,R2 F2 L R2 B2 L2 F2 D2 B' U2 L2 F2 U2 L2 R F D' U B' D
33167,6.02,F D F U2 F' L2 F' D2 U2 F2 R2 U2 B' D2 U' F2 D' B' R' D L
99004,7.79,L' F2 R' F2 R' D2 U2 L' U2 B2 L U F2 R' F U' R2 B' L2 R2
99947,7.97,D B2 F2 D2 B2 U B2 U L2 B2 F' D2 R2 U L U' B' F D' R'
97841,6.3,L R2 D2 U B2 L2 F2 R2 D' B2 D U2 L D' F U' F2 R' F L2
59107,6.68,U' L2 U' R2 D B2 D R2 F2 D2 F2 R D2 F' L' B' L2 D U L2 U'
109377,7.95,B2 R L' B' D2 R D2 F U2 F2 R2 D' L2 F2 U B2 D' B2 D2 B
146393,6.96,D2 R' D2 R' U2 R F2 R' U2 F2 U2 L U' F L R2 F D R' F'
79063,6.68,L U' B2 D' R2 B2 D' F2 L2 F2 D2 B' L F L2 F D2 L' R2 D2
123144,6.44,L F' U2 F D2 L2 B2 U2 L2 B R2 D2 R2 U B D U2 B2 L U L2
88388,8.69,U2 B2 L' B2 U2 L' U2 L2 R' B' F' R D2 R U B' U R2
66091,5.39,B' D B' D' F B' R U2 L2 U2 L2 F2 U D2 F2 U R2 D2 F2 B'
78112,8.27,F' L F2 L2 F2 L2 D B2 D2 L2 B2 U L2 R' B L U B F' R2
50385,7.64,F' L' F2 R2 B2 D L2 B2 D' U2 F2 D F2 L2 F' L' B2 R2 D R' B
99986,8.17,R' F2 R U2 R' F2 D2 B2 R' B2 L' F D2 R' D' U2 B U B R'
1483,9.03,B2 R2 D2 B2 U' B2 U' F2 D2 R2 B2 F2 R' U F L2 D B2 L2 F2
17568,8.97,B2 L2 U L2 D2 R2 D L2 D R2 U R2 L U' B D' R B' D2 F'
134638,6.27,F L' B2 R2 U' L2 U L2 R2 B2 D' B2 R D' R2 B2 F U F2 U2
88010,8.11,U' L F2 D2 B2 D' F2 R2 D' R2 U F2 U' B' R F L D R2 F2
134539,6.43,R2 U2 F D2 R2 B' R2 B' R2 B2 U2 D R2 D' R2 F R' D' U2 L'
18319,8.7,L D B U2 L2 U2 L2 B F D2 F' L2 F2 D' B2 R2 B L U L'
51414,6.12,U F2 U B2 D' F2 U R2 D2 U' B2 F' D' U2 R2 D' R U2 B
10956,9.56,U' R2 D' F2 U' L2 F2 R2 B2 U' R2 F2 B D' R2 B F2 R F D' L'
17951,8.37,U D2 F D2 F U2 F D2 B L2 U2 B' L' D2 U R' U L2 D2 L
124908,8.06,R' F D2 U' B2 F2 L2 U' R2 F2 L2 U' L U' L' D' U F U
51330,6.46,R D R2 U F2 D B2 L2 D B2 L2 R2 D R D' L' D F D L B
78669,9.55,R D' F2 L2 R U2 F2 L2 F2 R' U B R U2 B2 L2 D
30625,10.05,B R2 D2 F R2 D2 U2 F' L2 B U' L F' R U2 L' D' B L F
61322,7.89,L B' R D2 U2 L' U2 L2 R D2 L2 U2 F2 U B R B' L2 B D2
2178,8.39,L' D2 L2 U2 B2 R2 B2 R F2 R2 B' R2 D L' F' D2 U2 B' U'
20126,6.17,U R2 F L2 D2 B2 F L2 F' D2 U2 F' R' F U2 R2 F' L2 R2 D' U
133218,6.5,B D2 B R2 D2 F2 R2 D2 B' L2 R2 D' B L2 D F2 D L' F2 R F2
44533,6.67,D B2 R2 D2 B2 D B2 U L2 U R2 F' U' L' D L2 R' B R2 U2 R
35762,6.24,U B2 D2 B2 L2 D' F2 U2 F2 U' L' B D F' D2 U R B D2 R'
43373,8.39,D' R2 D2 L2 F2 D L2 R2 U2 L2 U' R2 F' D2 F2 R D B' L2 R2 D2
140960,5.36,F2 L2 D B' R2 D F D2 L' B2 D F2 U' L2 B2 D2 L2 F2 D' F2
9331,7.64,D2 R2 B' L2 B D2 L2 F D2 F D2 L B2 R2 D F U L U
17088,8.12,L' D2 R F2 R' D2 B2 L' F2 L' B2 R D' R F' L D' L U2 F' R'
116148,7.38,R U' F2 B L U F' D2 F2 R U2 R' U2 R' U2 L' B2 R' F2 B R
44441,7.91,F2 D2 F2 R2 U R2 U R2 D2 B' L R B' F L2 U' B' L2 F2
16137,6.77,L' F2 U R2 F2 R2 D L2 D F2 U L2 B L R' F R' B2 D2 R' U
44487,7.82,F' L2 F2 U' R2 U' L2 F2 R2 U F2 D2 F' L' B2 U F' L' F' L
47721,7.14,R B R2 U F2 U L2 U2 B2 R2 B2 D' B L D' U2 F' U B' F'
96444,8.79,B L' R2 F' U2 F2 R2 U2 L2 U2 R2 B' U2 F' D' R2 B U' F' D U'
107567,6.86,D2 L2 D' B2 R2 U' F2 U B2 D' F' D' U2 F R2 U' R B2 L'
124674,6.63,U' B2 D2 U2 L2 R D2 R2 D2 U2 R B2 L F' L U2 F2 L D' L' R'
85182,7.97,R U' B2 U L2 B2 D' F2 D L2 B' L R B2 F U2 R D'
19661,7.22,D' F2 U2 R2 B2 L2 U B2 L2 U2 L2 U B' L B2 L D' B2 F' R2 D'
38224,9.2,F2 D2 R2 U' B2 F2 U R2 D' F2 U2 L B' R2 D B2 L' F L' B'
39671,6.9,F D2 B U2 F L2 F' D2 F2 L2 F' D L2 R2 B R U' L B F D'
143403,5.65,D' F B' U B R2 D' F' U F2 L2 U2 R2 U2 R' F2 L' B2 L' F2
106574,7.26,R' B2 R' U2 L D2 F2 L R F2 D2 R B L B2 L' D L R' U2 B'
4576,7.43,L' D' B R U B2 D L' D2 F2 B2 L U2 R' U2 B2 D2 L2 D2 B
72759,7.11,R' F' D' L2 D2 B2 U' B2 D L2 D2 L2 F2 L F2 D' F L B' F'
117595,7.5,U' L2 B2 D2 L2 F2 D R2 U2 R2 B L2 F D U' B2 L' U2 F' U2
106485,7.25,U' B D F2 L2 D2 U' R2 F2 R2 B2 D' L2 U L' B' D2 R' U L' D
12945,7.11,D2 R' B U2 B2 L2 B2 D L2 U' B2 D' F' D U' R' F' R2 D
95792,6.53,R B' R2 L' F B2 R2 B2 U' F2 U2 F2 L F2 R F2 D2 L2 B2 R
84564,5.83,U2 B' U D' R B' L F2 U' L2 D B2 L2 U R2 L2 B2 U' F' U2
26645,6.5,U B2 R2 D' F2 L2 R2 D' L2 F2 D' L U R' D2 B D' B U L2 U2
127878,9.04,B F2 R2 U F2 D' U' R2 D U2 B2 R' B2 D R2 B' F' U L' U
7501,9.16,B2 D2 R L2 U' B D2 L' D B2 L2 D L2 D L2 U' F2 B2
5991,6.54,U L' D' F U2 B' R2 D F L' R2 F U2 B2 U2 F' R2 U2 F D2 F
42202,8.27,L2 D F2 L' F2 R' B2 D2 R' F2 R' U2 R B' D' L U' F U2
83174,9.48,L' F' U D L2 B' D L' B R D2 B2 U' L2 D F2 D' F2 R2 D' R2
51514,7.83,R' U F2 D B2 D R2 F2 L2 U2 B L B' L B' D2 U F' D'
75762,6.67,D F2 U' B2 U' B2 U F2 D2 B2 D L U F' L R' B F U' R2 U2
136478,7.4,F U' B2 L' D2 B2 L F2 L' B2 R' U2 B2 L' F U2 B2 R2 F' D' B2
429,10.16,L B2 U2 R' F2 D2 R' D2 R2 B2 D2 U2 F' U B' L D2 F' D' F D'
90848,6.41,F2 R2 D' L2 D' B2 L2 U2 R2 D' F2 U2 F U2 B' L R' F' D2 B2 L2
31677,8.56,U R B' L2 D2 R2 F' R2 B' F2 R2 U2 B2 L' F2 D F2 L U2 L
20847,6.96,R' F D2 B F L2 F' U2 L2 D2 R2 F' U B' D L' R' F R2 U L2
119798,9.05,R' F B D' L U D2 F' R2 F2 U L2 D F2 D' R2 D B2 U2 B2 L
88140,8.95,R U2 F2 U R2 D B2 D B2 R2 D2 B2 D B R' F R' U F2 L D2
131663,5.32,U L D2 B2 R2 U D' F' L U2 F2 U2 L U2 R' F2 L D2 L2 U
73537,7.68,D L B2 U R' B' L' D B U2 F2 L' F2 U2 L B2 U2 B2 D2
49425,6.03,U2 B R F D2 B' F2 L2 B D2 F D2 U2 L' D L2 B' L B' R2
31904,8.5,B' U2 F2 U B2 D' L2 F2 U L2 R2 U B' R' D R2 D2 R B R F
73206,7.06,F2 L' U' B2 D R2 F2 U L2 B2 U' R2 F' D B F L' D2 F' L
94534,5.99,D' L2 R2 U F2 U R2 D2 B2 L2 U' L' F D B R F2 L' B' D' R'
138447,7.52,F' U' R F U' L2 U D2 L F2 R D2 L B2 L F2 B2 D2 F2 D
42334,6.9,U2 R' F D2 L2 R2 F' U2 B' F U2 F2 D B' U' F2 U2 L U2
114949,6.79,B L2 F' L2 D2 B2 F U2 F L2 D2 L U F' D' L2 U L2 F2 R
62725,8.29,L F R D2 B' U' R D' L' F' U2 D2 L2 B D2 B' L2 U2 F2
53769,6.89,D F2 L2 R2 U R2 D' B2 U F2 U2 B U L' R B2 F' D L2 U' L
60452,7.74,R B2 U F2 U L2 F2 R2 U' B2 D2 B2 F2 R F' D R' F' U2 F' L2
22970,6.54,U2 B2 U2 B2 L2 U2 L U2 L B2 D2 B L2 R U' F' D' B L' U R'
126972,5.91,B2 D' L' F2 L' D2 B2 F2 R F2 D2 L2 D2 L' F' R' F' R D U R
5205,6.93,U2 L2 B2 R2 B D2 R2 B L2 D2 L2 F D' B' R' B' U2 L' D F2 D2
73205,8.54,R B U2 R2 B D2 B D2 B L2 B F D2 U B' L2 B' U L' D
139068,6.46,U L2 U R2 U2 B2 F2 U F2 L2 D2 L' B' R' B2 F2 D R' B' U F
3398,7.39,D L' D2 F' D2 R2 D2 B2 U2 B R2 F2 U2 L' F U F U' L U' F2
54933,5.92,U F U L' F R' U2 B2 R' B2 U B2 U' L2 U' L2 B2 D' L2
120487,6.48,F2 D' F2 D2 B2 R F2 L2 B2 R F2 L B2 F' L2 B2 R' D' F L2
1817,7.62,U2 R2 B R2 B' L2 D2 R2 F L' B D U R U2 L2 F2
137827,7.44,F L D' B R2 L' U F' D' R2 F' R2 F2 U2 R2 D2 F L2 B D2 B
46990,6.14,U' R2 U B2 D' F2 D2 L2 F2 D L2 R' U2 F2 U' F' L' D' B' U2 R'
73078,5.72,B U' R2 D2 B2 R2 D' R2 U' B2 U2 L2 R' U2 L' R U' R2 B'
95178,7.01,R2 F2 R2 D R2 U2 F2 D L2 F2 D F D2 B R2 D' L' R2 B' U2
53397,5.87,F2 B' U B' R U2 F' L F U2 L2 B R2 L2 B U2 L2 U2 L2 D'
116047,6.69,F2 D L2 D2 R2 U' F2 D2 R2 U' B2 F2 L D U' B R D F' R
117758,6.47,U2 B' R' U2 F L2 D L' F2 L' F2 L' U2 D2 L D2 R' F2 R
123617,9.47,L' B U2 B2 L2 R2 B D2 L2 F2 U L B2 R2 U' B U2 L2 B
126610,6.59,U' B2 U2 R2 F' L2 F' D2 F2 U2 B2 R' F' D' B' R' U F2 D2
31311,7.79,L2 R2 D F2 U2 F2 U' B2 U2 R2 F2 U2 F' D B' R' B' L B' D2 U2
18360,8.59,U2 F' D L' F B U2 D' F' B2 R' D2 B2 U2 L U2 R2 L B2 R B2
113419,6.55,F L2 U2 B' L2 U2 B2 U2 F' U2 F' L2 D F U2 R U B' R' U2 B2
69476,6.56,D2 B2 L' D2 R D2 L' F2 U2 B2 F2 R' U' L2 U' R' U F' D R' F2
20901,7.77,L R2 F2 L2 D2 F' U2 B' D2 F2 D2 F' R' D' B2 U' B2 L F' R'
26034,7.76,R2 D R2 F2 L2 R2 F2 D2 U' R2 B' D2 B2 D L R' D L' R' U'
133931,7.07,R2 B2 U' R' F' R' L' B2 U' R2 F2 D2 B' U2 F' B U2
111363,7.36,U' L' F U2 R2 F2 R2 D F2 L2 D F2 D' R' U' L U B' F2 D
142834,6.15,U2 R F2 D2 B2 L' F2 L2 B2 U2 L2 R B U' B F2 R2 D' B U
8452,7.65,L' U' D L F R' F' R D' F2 U R2 D2 L2 F2 U B2 U2 R2 D R'
126626,7.97,F' D2 B' R' L U' B' L D' B2 R2 F2 L B2 L2 B2 L U2 D2 F2 R
70578,6.35,F R2 D2 R U2 R B2 D2 R D2 B L2 D L2 B F D L
140310,8.24,F' R2 B D2 L2 B2 F' D2 U2 R2 D2 B L' U' L2 U2 R' U' R' F D
70960,6.16,D' L2 F2 L D2 B D' R' D F2 L2 D' L2 D' R2 D B2 D2 F2 B2
99990,8.4,L' F' R' U F2 D' L U L' B2 U2 D2 R D2 R2 U2 R U2 F2 R F
83179,6,F2 D2 U2 L' B2 L' R' B2 F2 L' D2 F2 D' B F' R' U' B L2 B' R
7882,7.5,B' U' R2 F D L U B' R B L2 U F2 R2 F2 R2 U L2 U R2 F2
113961,6.45,U' B2 R U2 F' B U R F U L2 U F2 U F2 U' F2 U2 R2 L2
107348,7.29,R B' D2 L2 U' L2 R2 F2 U' L2 U' R2 U B' F' U' L D' R' U' R
45565,6.6,D R' B2 D F2 B U B L2 D R2 F2 D2 F2 U2 D' B2 L2 U2 L'
94146,8.56,L2 F2 U L2 U' F2 D F2 L2 F2 D' B2 F' R B' D R2 U' F' R2
141855,7.03,L F B2 R D R U' L U' L2 U2 D2 F2 U2 L2 B D2 B' D2
49736,7.39,B L F' U B' L U2 L' U' R2 D R2 L2 U' B2 U F2 U' F2 D'
45986,8.61,D2 B L2 U' L2 B U' F R2 B2 L U2 D2 R' U2 R L2 F2 L' B
