64635,9.86,R2 F2 D U' F2 D2 B2 D F2 L2 F L U' F2 R2 D' R' B F2
108703,9.19,R' F U D' B' R F2 U' B' L' U L2 F2 D' B2 D' F2 U F2 D2 B2
70887,6.98,F R B2 D2 L' B2 F2 L U2 L' F2 R' U2 D' L' D B' L R2 B U
102836,7.8,R U B2 L2 B2 L' B2 R' B2 D2 R2 D2 R' D2 F U R2 F R B2 U
92129,9.22,L' R2 U L2 U F2 L2 D' R2 B2 U' F2 B' L' F' R B D' U' B
94949,6.99,L D L' D' B' D R' F U F' D2 L2 B L2 B2 R2 F L2 B' D2
29071,7.82,U2 R' U2 F' U2 R2 F' L2 B' U2 B2 U2 F2 R2 U R' D2 F' U' B L2
55461,9.39,U R B2 U2 D' R' U' L2 U2 B D2 R2 B' U2 B2 R2 D2 B2 R2 U F
112560,8.77,U B' U B2 R2 U' B2 F2 D' L2 D B2 D U' F' D' U' L' D' R F
84207,7.96,F2 B U L' B L D R F B2 D F2 U B2 U' B2 D' B2 D2 B2 U2
30883,9.71,R2 U2 F R2 D2 B' D2 B R2 F D F2 U2 L F' R' F' D F'
53834,10.67,D' B' L' F' R L U' F2 R' F2 U F2 D2 B2 U2 R2 D' R2 B2 R2 B2
109313,6.38,U2 B' R2 D2 B' U2 L2 B' L2 B2 F' U2 L' B' R' F2 U F U2 B2 U'
58732,8.4,D2 R L2 D' B' U R' F2 L U2 B2 D2 R2 B2 R2 F2 D2 B' R2 B' L2
107504,7.58,B' U' D F D F' B2 D R2 U2 L' F2 L2 U2 L F2 L' D2 B2 R'
43234,7.83,U L' F2 D2 U2 F R2 B L2 D2 U2 F' U L' D B' U' L2 U L'
36613,10.13,F R U B D2 L2 B F' L2 B U2 F D2 R2 L' F U' L2 F L F
114006,8.71,D L' D U2 L B2 U2 L B2 R2 B2 R' D2 R B' L' B' U' F R B2
33540,7.95,L2 D2 L2 R2 U F2 R2 D U2 F L B R' U' L' D B2 L2 D
33000,7.29,U R' U2 F2 D' L2 D2 B2 D' L2 U2 L2 B2 L2 R' F' D F' R2 D2 L2
79852,7.23,F2 L2 U' L2 D' B2 L2 U' B2 L B D F L2 U2 B2 R' B' L2
39731,8.04,R2 B' D' F2 L2 B2 L2 U R2 D2 F2 U' B2 L' D L' U B' U' R' F'
25768,9.07,R' B' F2 D' R2 U F2 D L2 D2 R2 B2 D2 F' L' B' D L2 R D F
15429,8.68,R' F D2 U2 R' F2 R U2 B2 L F2 L D B' L' R D' U B2
79026,8.09,R B2 L2 R2 U B2 F2 R2 D U L' D F D R D' L U' B'
86755,10.12,D2 F U2 L' R2 U2 B2 U2 F2 L' D2 L2 U2 B R' F2 U R' F' U'
11657,6.25,D2 L' U2 L' F2 U2 F2 U2 L2 B2 U' L2 F' L D2 F D B2
110727,8.15,B R' B2 U2 R D' F U2 R2 F2 R U2 R2 B2 L' B2 D' F2
42470,11.84,R' B2 U2 F2 R' B2 F2 L' B2 L2 R' F' U R B D2 R' D2 R' U'
112496,7.29,R2 B' L2 B L2 B' D2 R2 B D2 R D2 F2 L D B R2 B' U2
114496,9.16,F2 R' F2 R F2 R2 D2 F2 R' U2 R' D L2 R' D2 R' B R F' U
28675,10.69,U F2 L2 F2 D R2 U B2 F2 U2 F' L B D2 U2 B' L' U' F
39859,9.01,R D2 B' U R L' D' R2 F' U2 L U2 F2 D2 F2 L' U2 L' B2 R' D2
109536,10.51,D2 U2 F' R2 F2 D2 U2 F L2 D2 B' L B D' F' U F D2 B2 L'
47907,6.46,U L' F' L2 U L2 D' L2 D' R2 D2 R2 U' R D' L B D2 U' R'
63289,9.22,U L F2 R2 U2 L2 B' D2 B' R2 D2 R2 F' D F' L' B' D R' F'
36294,8.12,U2 R L U' L U L' U R2 F U2 D2 F' D2 R2 B' L2 F' D2
96633,7.62,F' B2 D F2 D R2 D L2 F2 U F2 L R' F' R2 U' R2 B' D L
99169,8.98,B' L2 D2 R F2 D' R' F2 U L2 U2 B R2 U2 D2 F2 B
80232,6.81,L D2 R' F2 R B2 L' D2 B2 U2 B2 U B U B2 D L U2 R2 U L2
46990,7,B' U' L2 F L2 R2 F2 L2 B U2 B2 R2 L' F2 U2 B' R' D2 L2
29564,8.98,F2 R' B2 D2 L D2 R' F2 L' B2 R' D2 F L2 R' D F2 U R2 F' R'
48988,9.26,U2 F2 U' R2 D2 F2 R2 B2 F2 U R2 L D2 R U' L' D B' F U F'
40713,9.42,R D' R2 U L2 U' B2 U R2 U2 F2 R2 U2 B' D' R' D F2 D2 F'
114545,7.74,F2 D2 L' D' R2 D2 F2 R2 B2 R2 U' L2 D' B' R U2 L F L D
108592,10.14,U F' B2 D' R2 B2 L2 D' B2 U F2 U B2 U2 R' U F' D B D
73087,8.11,D2 F' R2 D F2 D2 B2 D' F2 D' R2 U2 B2 F2 R' F L F2 U L2 F
45361,7.43,D2 F R2 B2 L2 U2 B2 F R2 F U2 L R' F R D L B R F2
81901,9.15,R2 B' L2 D2 B' U2 R2 F' R2 F2 R2 U' B' R D R2 D2 F' L' R
63145,9.07,F R U B L' F R' D2 L' U2 F2 L2 B' D2 F2 R2 B' L2 U2 B2 D2
111758,6.56,B' U D2 R2 L F L D F2 R2 U2 F' R2 B' R2 D2 B L2 D2 U
87592,7.3,R D' F U2 B' R L U' F B2 L2 B U2 D2 R2 F' L2 B2 R'
23705,6.92,D2 B L2 F R2 D2 F2 U2 B2 R2 F' R2 D F R' F2 L' U L' B F'
73743,6.71,L2 B2 D2 F2 D' R2 D' L2 D2 L2 D2 R2 B D2 L' U' B' F D2 U L2
83693,6.6,F L' B2 D' F' B' U' B2 L F2 R2 D2 B2 D2 L F2 U2 R2 B' U
62933,7.37,B D F' U2 F R2 U2 F U2 L2 F' L2 R2 B' R' B' F2 U' B2 F'
101751,7.27,D B2 R2 B2 L D2 L' B2 R D2 U F' R2 D L' R B2 U2
65402,6.23,U2 D F2 D R B' L' B2 D' F D2 L2 D2 F R2 B2 R2 B R2 F
48153,8.88,U2 F L2 B L' B2 D U2 F' D2 F D2 F R2 F2 U2 L2 U' L
96926,8.67,L2 F2 U2 L2 B2 D2 R2 F D2 R' D2 U' F D' B' R F D' F'
76899,7.91,R2 F' D2 U2 B' R2 D2 R2 U2 R2 F2 D2 U' L B' L D2 B F R B
116886,8.47,R F2 U' F2 L2 U R2 D2 L2 F2 D U B F' D' R' D' F' U R2 U
9759,8.1,L F2 L' D2 U2 B2 R2 F2 R U2 F2 B R2 F2 D L R' F' U' F2 L'
113378,8.29,F' R2 F L2 B D2 F R2 F U2 R2 F2 U' F D' L2 D B' L U2 R'
58691,8.59,L2 D' F R2 B F D2 F' L2 B2 L2 U2 R' D' U F' U R F
72590,10.17,U' F B2 D' U2 F2 U L2 B2 L2 U R' B' R' F' U' L2 B' R'
111087,8.85,R2 U' D R' U B2 L D' F L2 D2 F' U2 F U2 F' R2 F' U2 L'
96270,8.43,D2 B2 D2 U2 R D2 R B2 R2 F2 L' F' R F2 U' R' B D U2 R'
58517,6.88,D2 B2 U2 L2 U2 B L2 D2 B F2 L2 U L R2 D' R' D2 U' R2 D
50359,9.78,D2 R2 F2 R' F U' R2 D U2 F2 R2 F L2 D2 R2 F' D2 B' D2 F' U
38147,9.2,B' R B2 L2 D R2 U B2 R2 B2 D R2 D' R U2 R2 F' L F2 U F2
53569,8.4,R2 B2 D U2 L2 D2 F2 D B2 U B2 R B' L R' F' U R' U' L' R2
114594,9.35,D2 R U2 F2 R2 B2 L D2 L' B2 D2 R2 F' L B2 U L2 R' B' F U
84088,6.62,D2 R B2 L' R' U2 F2 R F2 U F U R' B2 L' D' F
79074,8.31,U L B' U L B2 R2 F L B2 U2 L B2 R D2 R' U2 R' F2 D'
97592,10.57,R2 U' L2 B2 U' R2 U' R2 D R2 U F L' U2 L B2 L B2 U2 B U'
68444,6.96,U F U' F2 B' R2 D2 R F B2 L2 U2 D R2 B2 R2 U' F2 U2
6932,9.08,F2 L2 F2 L2 D2 F2 U R2 U' B2 D L D' L' F' R' F' D2 B F
24069,9.09,R2 B' L F' R2 B U' B L' B' D2 F L2 D2 B2 R2 L2 D2 F B
61700,7.71,R L2 U F2 R2 D' F2 R2 D' F2 R2 B D' F2 L' U R2 B' L'
21353,7.1,R2 B R' B R L U B2 D2 R2 L D2 R' F2 R2 U2 F2 L U' L'
69775,9.51,L' D2 U2 R' U2 B2 R' D2 R U2 B2 L D' L' R B D2 L' D2 F' D'
83656,8.94,F2 L' U2 L U2 L2 F2 L' F2 R2 F R D2 B' F2 D' U' B F'
3334,9.83,U2 R D L2 R2 D2 F2 U R2 U' F2 U' B D L D2 F' R D R2
63557,10.58,D2 B2 D R2 U B2 D R2 F2 L2 B2 F' L F2 D2 F2 D R D' U2 F
8643,9.85,R' F2 U' B' R2 D' L B' L B2 R2 D2 R F2 B2 R' U2 F' R'
3155,7.4,U' L2 U B2 R2 U2 F2 U B2 L2 B2 U B' R D' L2 D2 F L' U' R
44753,8.7,F2 D2 R D2 U2 L' R2 F2 D2 L2 R' U2 D' R D' B' D' F R2 U' F2
70319,8.45,D2 F2 R' L2 F L2 U2 R2 B2 D2 B' L2 B' D2 L' D2 U B' D' L' U2
43920,8.77,L D' L2 F' R D B' L U' L' U2 L2 F2 R2 U' F2 R2 U D L2 U'
12348,6.3,L' F D2 B F2 L2 B2 L2 U2 R2 D' F' U' F2 L D2 R2 D2
78058,6.3,R2 D' B2 D' R2 D B2 D' B2 U F2 L U2 F D' F R' D L2 D'
115101,7.69,R' B' L' U2 L B2 D2 B2 D2 R B2 R F2 R2 B R2 B D' U' B D2
67092,10.95,U B2 R2 B2 F2 D R2 D' L2 U R2 U R B' D2 R' B' D' L D U'
35960,7.39,R' U2 F2 R2 D2 F D2 F D2 L2 R2 B' D2 R D R B2 D L' U' B'
25512,7.27,F' R2 D2 R2 B2 D2 F' L2 U2 R2 B2 R F2 R2 U B2 D L B F2
30319,8.7,U2 D' L' F' L B D' L U2 F L2 U2 L2 F' R2 L2 F R2 F2 U'
97607,8.81,U D2 F2 U2 L2 B2 L D2 L B2 D2 R2 U2 B' R F U2 B2 R U' B
121616,9.79,L' D' B' D2 U2 R2 D2 F' D2 U2 F' R2 U2 F R' B' D' F R2 U B'
28103,7.61,R2 F2 D B2 D R2 U L2 U2 F2 L' D2 R F' D2 U2 L U' B D'
9370,6.81,B2 U' B2 F2 U' R2 D2 U' F2 U' R' B2 R2 F D' F' R F2 D
84618,7.07,D U L2 U F2 L2 F2 U2 R2 F2 R' U2 L2 B' F2 D B2 L2 R B' U2
79050,11.06,F' L2 B U2 B' U2 B2 F' L2 F D2 R' U L2 D2 L' B' U2 B L2
39685,7.26,U' F L2 D' F R' U2 R' B U2 D2 B' L2 F' U2 F R
42280,8.65,L2 D' B2 R2 L' B' U R L2 F2 D2 B' U2 F2 D2 R2 F L2 B2 D2 R'
39456,8.64,U2 R D2 R' U D' F' R2 B' R D2 R B2 L2 D2 R D2 B2 R B2 D2
94081,7.97,R' U2 F2 R D2 F2 L' D2 F2 L2 F2 B D2 R F' L' B2 D B D2
150,6.6,L' D L2 F D2 L' D2 R U' L2 D2 R2 B D2 F2 L2 F U2 B L2 D2
112026,10.21,B D2 R2 D B2 D' B2 U B2 L2 B2 D' L' U B' U F D B' F'
45194,8.74,L' B D2 R2 F2 U' F2 R2 D R2 U' F2 B' R' B' L U2 R' D' U2
99774,7.04,D' R' F D' R' B' D L F2 D F2 U' D2 L2 F2 D B2 U' R2 L'
57967,9.37,U2 F U2 B2 L2 F' U2 F' U2 R2 U2 D' L' R2 B' R F' L' R' F
30007,7,B U2 F2 B2 L' U F B L B2 U2 D L2 F2 D' R2 B2 U' L2
69573,8.64,F2 D' B' U2 L' F R2 U2 D R' L' F2 D2 F2 D2 B2 R F2 L' D2 B2
26280,10.48,D' L2 U F' R2 U' D L U2 D2 F U2 B U2 B' D2 B' U2 B' L'
4835,7.3,R F U2 B2 U' L2 U' R2 B2 D' L2 D B2 L D2 R D2 B F' U F'
20469,7.84,R B' R2 F B' D L' B R L2 U' F2 R2 D' B2 U R2 D2 B2 D'
110264,9.71,F' B2 D F2 D R2 D U B2 R2 U2 F U R2 B' R' D B2 U2 F
63548,8.68,F' L B2 U2 F2 R' D2 L' R2 D2 B2 U' L F' L2 B F2 U R'
8053,10.9,B' U2 L' D' B2 D R2 B2 D B2 L2 U' R2 D2 B' U' L' D2 L B2 D2
88824,9.68,D2 R' U2 F' L2 F2 R2 B' L2 F' U2 L2 R' D' L' B D U2 R'
48457,9.82,D L' D F2 U' L2 D B2 D2 L2 B2 U' L2 B U2 L' B' D2 L2 R D'
30898,8.87,B R B' D' F2 U' R2 U' F2 U2 F2 L2 U' R2 L' F R' B D2 B D2
76422,8.24,U L2 U' B2 U B2 U2 L2 B2 D L' F R U' F2 L2 D2 F' U' L2
100508,6.67,B2 D L2 F2 L2 R2 D' B2 F2 L2 F2 D R' D2 B U2 R U' L2 F D'
79805,11.18,D' B2 R2 D' B2 D' F2 U' L2 B2 F2 U2 L' D' F U2 R' B2 D2 L' U2
2208,8.31,R2 F2 U2 R2 U' B2 D' L2 U F L R2 F U' L2 D F2 L' D'
34695,7.53,L D2 F2 R2 B2 L D2 L2 U2 B2 F2 R B D U2 B L U F' R2 U2
86034,8.02,D L2 B2 D R2 D2 B2 U F2 R2 D2 F2 B' L' B2 F' L D' L' R2 U'
65329,6.22,L B2 D2 F2 R2 U R2 F2 D' L2 R2 U2 F2 L' F' U L' B' U2 L
50280,10.54,R' D B' R2 F L D R F' L2 U2 F2 R2 F R2 B' R2 B' D2 R'
55642,10.9,L D B' R2 U' F L B R' F' D2 F2 D2 R2 F2 R2 F D2 L2 U'
98125,6.98,R2 D R D' R F' B' L' B U' F2 R2 D R2 D' B2 U' B2 D' L2
58877,8.65,R' U2 F2 B' U R2 B R F R2 D' F2 D' R2 U' B2 D2 L2 F2 D2 R2
27227,7.27,B2 D B2 U L F U' B' U2 R2 D' L2 F2 U D2 F2 R2 L2 D B'
90778,6.98,D U2 L U2 L' B2 L' R' B2 U2 B2 U2 R' F D2 B D' R U R F'
104615,6.71,R2 B2 F2 U2 L2 D R2 D' B2 D2 F D2 L' B' R' D' L' B R
13438,6.33,U R2 U2 B D2 F U2 F2 D2 F' D2 R2 D' R' D' F' D' L D' R2
6884,7.34,B2 L F' L' B' L' D B2 U L' R2 U2 B R2 F2 B' U2 B' D2 F' U2
65400,8.1,U D2 R2 B L2 U2 L2 B L2 B2 F' U2 L' D2 B L' B D B D'
113158,6.36,B R2 B' U2 R2 B2 R2 B' F2 U2 L2 D2 L' R' U' R F2 D R U
531,9.44,B2 R2 U' F2 L2 U F2 U' R2 D' U2 F' D2 L' U' L2 B' D2 U
122431,7.58,B2 D2 U B2 U' R2 D2 L2 U' L2 U' L' B' D U' R B2 R' B L2 R
68121,10.35,R L' U B2 R' F2 R' F' R2 F' R2 U2 R2 U2 F L2 F U2 R' B'
49833,9.94,U' F R2 D2 L2 F2 U2 B U2 F L2 B D2 U L2 B' L' R' F' U2 L
82920,7.33,L' D B' L2 U' F' R' B L' U' D' R2 B2 U B2 L2 U B2 D' R2 U'
36554,7.31,U2 R2 D L2 U R2 F2 R2 U' R2 U' R2 B R D2 B L F U' L' R
99197,9.12,F' U' F' L2 R2 B U2 B' L2 U2 B2 D2 F' L2 D L F' L2 D2 B L'
2948,7.2,U2 D L U F2 U2 F' L2 F2 R2 U R2 F2 U D L2 B2 U' R' B
81757,12,R' F D R2 U' L2 U' F2 L2 B2 U L2 U2 B R B2 D U' R2 F2
27759,9.55,U L2 R2 B2 U B2 L2 D2 L2 D2 F2 B U R F' U2 R' U' L D U'
25324,10.5,R2 B2 F2 D' R2 D' F2 D2 L2 D' F2 B U' B2 U' L' R2 U B D2 R
16848,8.54,F' R' D R2 D B2 U' F2 L2 F2 R2 D U F' D2 L U R B' R'
85802,10.34,R' D' B' D2 F' D2 R2 B R2 F D2 U' F D' R' U' L2 R2
12366,7.78,L F2 D2 F2 R B2 L R' B2 R F2 U' R F' R' B2 R2 B U'
17512,7.99,B D B' D' L' U' B R F2 D2 F2 D2 L' D2 L F2 R' D2 L F' U
45546,8.29,D2 L R2 D2 L U2 R' U2 B2 R U2 B2 F' U2 F' L D' B2 U L F
114156,8.05,D' L2 B2 R2 U' R2 D2 L2 D R2 B2 U F L B' U B' R D F2 R2
48924,7.06,U2 B L2 F L2 D2 B2 U2 B R2 B2 R' D' L2 F2 U' L R2 B2 D
95765,9.34,B U' B R2 L' F2 B U' R' B2 R B2 L F2 R F2 U2 R U'
93030,7.91,L B L D B2 L' F' L U2 F2 R B2 L U2 F2 B2 R U2 R2 U' F
63406,9.1,D2 R2 D2 B L2 F2 R2 D2 F2 D2 F D R2 F L D B2 D U'
32776,7.23,B2 L2 R2 D F2 U2 F2 R2 U B2 R' U' B' L U' R B D2 L2 R
18801,8.45,F U L2 F2 D2 B2 D' R2 F2 U' R2 D' L2 B' D' R F D' U' R F
47852,7.22,B' D B D2 F' D2 F R2 U2 B2 F' R2 F U2 D L' F2 R' B L2 U2
57543,7.96,R F' U F' R2 D' R' B U' F2 R2 D' R2 U R2 B2 U' B2 U2 B2 R'
66660,9.57,U2 L2 U2 F2 D2 R U2 L U2 F2 U2 R2 D' B L' D F L2 B U F2
101347,9.6,L2 U2 R2 F' L U2 R F2 D' L2 U' D2 R2 U' L2 F2 U2 L2 F R
121459,11.23,F2 L F' B2 U' L F B' D' L2 D2 L' B2 L U2 L F2 L2 U2
67373,8.09,U D' R L' B R' U L U2 L2 D' R2 D2 F2 R2 F2 D' R2 F2 U2 B'
100350,10.69,F D2 F' U2 L2 B R2 D2 R2 F' D2 R' U2 B U2 L' U B R' D'
46987,6.81,B2 R2 F2 U2 L R2 B2 U2 L' F2 D2 B2 F R F R2 B' F U' B'
53857,11.12,D U2 F L2 B L2 R2 B' L2 F U2 L2 D2 L D' B D' L' R' D' L
20459,8.1,L2 U2 B2 L' F R' D' R B2 R' B2 L F2 L2 U2 F2 D2 F2 R2 B'
99245,9.3,B2 L2 D2 L2 F2 U2 R2 U' B2 U F' D F2 D2 B' F' U' R' B
74187,8.7,L2 F' R2 B2 L2 R2 U R2 U' R2 B2 U L' F R' F D' L D2
83673,7.28,U D' B U L D2 B' D' F' B2 R2 L2 U2 R U2 F2 R' F2 D2 L2
42708,8.07,R D L2 B' R2 F2 U2 R2 B D2 L2 F' L2 B' L D R U R F2 R'
41391,7.63,F2 R2 U2 F2 R' U2 F2 R2 B2 L' U L2 B' U' L R2 B2 F' R'
46103,10.11,D' F2 U' B2 U' F2 R2 D2 L2 D F' L U2 B U F2 U B' D'
20064,7.73,L2 U R' U' D' B' D F2 B2 U2 R D2 L F2 R2 U R'
88175,7.57,R F2 R2 F2 D2 R2 D2 F2 L B2 L2 F2 U L' D' R' D B D' L F
57469,12.16,D F2 U' R' L2 F L U B' U2 F2 D F2 L2 U L2 U L2 D2 F2
101675,8.72,B L U2 R' B U' R2 F B2 R2 F2 U2 F2 R U2 R B2 U2 L2 U2
17002,9.52,U L U' L2 F2 R2 F2 D2 U' F2 U' B2 R2 B L' F' D R2 U' L'
27242,10.03,L2 D2 B' L2 B F2 R2 F2 U2 L2 U2 F D' R' U2 R F L2 R F
780,8.43,F' U2 B' F2 L2 R2 U L2 D' F2 D2 U F2 U2 R' F' U' L D2 F2 U
50681,8.21,F' L2 B U2 B' D2 U2 R2 U2 F2 D2 L' B2 R' F2 U' B R2 U2 R2 F
106374,10.27,L' U2 B' U L U' D2 R D' B2 U2 D2 R B2 R2 B2 D2 L' F2 L'
72442,7.48,R2 U L2 U2 R2 B2 D' B2 L2 U R2 U F L B R' D B' U2 R' F'
111035,7.89,L' U2 L2 B2 U2 F2 R D2 U2 F2 L U B D2 U F' D B2 R' F2
50129,6.8,U' R B2 L2 U2 B2 D' R2 U2 L2 B' L U' L2 R' U' F' U'
94671,6.78,L2 F' R2 F2 D' U B2 R2 U' R2 U' L2 F' U R' D L' F' D U
63402,7.25,R' F2 U2 F' D2 L' B U R2 B L2 B2 R2 U2 B U2 B2 U2 L2 F' U'
4124,6.73,F R F2 L2 U' L2 U L2 D2 L2 U F2 R' B D' R2 B' L2 R B2
4519,8.22,U2 B' L2 U2 F' L2 B' D2 F' U2 L D' L' R B' R2 U' R D2
21953,10.4,L B R' U D L' F L' B' L2 D F2 B2 D' R2 L2 D2 B2 D' B2 L2
21840,8.42,U2 F D F2 L U D R2 F2 B2 U2 B2 U2 R' F2 R2 D2 R' U2 B
85403,6.71,D' U2 F2 R2 D2 B' L2 R2 F L2 B L B2 L' B' L2 F2 D' B
21351,6.31,U R2 D' F2 R2 B2 R2 F2 U2 F2 D U' L' B' L2 F D B L2 R U2
79472,9.5,B2 U L' F D F D' F2 D2 R D2 R2 U2 B2 R F2 D2 L' D' F
1345,7.72,L' F' U2 B' L2 R2 U2 F2 U2 B' U2 F D B' L2 R F2 L U' R2
39334,9.7,U' F R' F2 D2 F2 R2 D2 U2 R' F2 R' D2 R2 B' L' B' D' L' U' L'
73570,7.12,B U2 R2 B R2 F2 U2 F' L2 F2 L' B2 U' R B2 D R2 B' D' F
23339,7.47,L U' L' F2 R' F' U F2 R' F2 R2 L2 F L2 F D2 F' B' R2 F'
80940,6.96,U D F U2 F D' R U' F2 U B2 D' F2 R2 F2 D L2 U' D' L'
114627,8.45,D F U2 L' B2 R' D2 U2 R' F2 L U2 B2 U F L R' F U' R' D
118588,6.96,D B2 R D2 L' R' D2 U2 R U2 F2 L B U2 B2 U R F2 U F L'
39423,8.73,R2 D F R L F' R' U2 F2 U2 B U2 F R2 F R2 F2 D2 F D B'
13027,8.3,L2 U B D2 B2 D2 F R2 F D2 B' R2 B2 R' D L2 F D' U2 B' R2
64643,10.97,B2 F2 R U2 F2 L' U2 R2 U2 R F L U' B' F' D L B2 D2
122611,8.57,B2 D2 L2 F2 U L2 F2 U' F2 L2 F2 U2 B F2 R2 D U' L' B' D' R2
61052,8,U2 D F' B' D F' L2 D2 R' F2 U F2 U L2 F2 U2 D F2 R2
23329,6.97,F2 R' U2 B2 R2 F2 U2 L U2 R' U2 D' F2 D' B U' B' F D L
41601,8.76,B2 U' D2 R B' U L R2 U' R2 B2 R2 B2 U' B2 L2 U R2 L' D
66706,6.25,B' L' U' B2 U' L2 F2 L2 U F2 D B2 D2 R2 B' D' L2 U F' L D2
35387,8.56,L2 U' B2 D2 L2 D B2 R2 B2 F2 U2 F' L2 U L R2 B' R U R2 B
8199,6.53,D' R2 U F2 D' R2 U2 F2 L2 U2 F2 L' B2 R U2 B' D' F R' U F
54598,7.54,R2 D2 B' L2 B R2 D2 B' D2 R2 B2 L B D B' F' U' B' L' U' B'
102311,6.66,D2 L U D' B' U2 L2 B R' U2 F2 L2 U2 F2 D L2 B2 U F2
55252,9.64,B U D2 R' F2 R' B' R2 U2 F2 B2 D2 R' B2 L' F2 D2 R' F2 B' U
52588,8.31,B D2 F R2 D2 B' D2 R2 B2 D2 R2 F D B' R2 U' L' R' B' R' B'
117834,6.88,B D2 F' D2 L2 D2 F L2 D2 B' D' R B' U2 F' L U B2
44700,8.03,B R2 F R2 B L2 F' L2 R2 D2 F' U2 D' F U2 R' B2 F' U2 F2 R'
77838,8.66,U' F R' U D' B' L' F R' U2 D2 F2 R2 F' D2 B D2 F U2 L2
78285,8.15,U2 R2 U2 L2 U2 F U2 F' U2 B2 R2 F2 R' B R2 D' U' B R' F' D'
88017,11.37,L2 B L' U2 B2 R' F2 L U2 B2 R2 F2 B' D L R B2 U F U
55088,8.8,L' B D' R2 D' R2 D' R2 U' F2 L2 U F' D' L U' B' L' B' R'
58607,10.35,L' U2 B2 R F2 U2 L' D2 L U2 B2 U L' B' D' L2 D2 L' U2 B' R
11899,10,L' F L2 F D2 B' F' L2 B R2 U L2 F2 R' B2 F2 D U R'
114406,9.15,U' F2 D2 B2 R B2 R2 F2 R' B2 D2 R B U B2 F' L D L2
2356,9.22,D F2 D2 B2 L2 D2 U B2 D' B2 F2 R B2 U F L2 R2 B L R'
41940,7.65,R' U D2 F' D2 F' U2 B2 L2 B L2 B R2 L' U2 R' F D B F R'
120839,7.69,U2 F' L2 U2 F2 D2 B R2 F' L2 R2 F' L' F2 D' F L R2 B2 U'
30226,8.17,F' D B' F2 D B2 U B2 L2 R2 U R2 U L2 B' R' F' D2 U' L F'
99624,9.74,R' F B U' B D F2 L2 D2 R F2 U' B2 U L2 D L2 D' F2 U L2
43966,10.63,B' R2 F2 D2 B L2 B2 R2 U2 B' D2 L B D B2 R' B' F2 U' B2
83793,9.09,D R' B2 R2 D2 R2 U2 B2 L2 F L2 U2 R2 D F' L F L2 B2 R U'
18373,9.93,F R2 B D2 F' R2 D2 F' D2 F2 R2 D R2 B' L R2 D' B2 U F'
57101,9.45,R2 U' L2 F L F B' R' D' L2 U' R2 F2 D F2 U' R2 D B
102382,10.46,B D2 B2 D2 F2 L D2 L F2 R D2 L' D F2 L D2 R2 F' R
33100,9.02,U2 F' L' D B2 L2 U2 R2 U' L2 B2 F2 U2 B U' R2 B2 L R2 U2
103197,10.66,L2 F D2 B' R2 D2 B2 R2 D2 F' D2 F2 D R2 B2 R D2 U' R D L'
86523,8.7,L' F' L2 F2 L2 B2 R2 U L2 D' B2 F' L' F2 R F L2 U2 B
91624,7.94,B' R2 B2 D2 R' U2 R2 B2 U2 L' U2 B2 D B2 L D' B R2 U L
5,6.89,B2 U2 R' D2 R2 U2 R' B2 U2 B2 U' B R F' L2 U2 B2 R' U
62461,9.62,B F U2 L2 D2 L2 B L2 R2 D2 R2 F2 L' D' B D2 L F' U F2
71072,6.66,R2 D' R2 D L2 D' U2 R2 F2 U2 F2 B' U2 R' U F' L R2 D F2
111190,7.83,D2 F L2 B2 R2 D2 F' U2 F L2 B D R' F' D2 F' R' B2 L' F'
28514,8.01,U B2 D' F2 D' B2 L2 B2 L2 R2 U2 L B2 U2 B' U' R2 B R B2 F2
49211,9.16,L2 D2 F D2 F' U2 F D2 R2 F2 R2 B2 D' B' F' R2 U' L' B' R' D
46395,7.28,F2 U R2 U' B2 U' B2 L2 D2 B2 R2 U F' L2 B U' R' B2 R' D R
87381,7.42,L' R2 U2 B2 L2 B' D2 B U2 F2 R2 L' B D' U2 B L2 R B2
82523,7.1,B' L' B D2 U2 R2 F D2 B2 L2 F R2 L' B' U2 R B U L
9751,8.91,R2 F2 R' D2 B2 D2 L2 U2 R2 F2 R' D' B R U B' R2 D2 L' F2
30705,7.35,L U' R2 U' F2 D' B2 R2 D2 L2 U2 R2 B' R F' R' D' B' R U B2
9675,6.71,U' L B2 U L2 B2 F2 U2 B2 U2 R2 U' L2 R B L R B R2 U'
119553,6.74,B' D2 F2 L2 U2 R2 F' L2 F' D2 F U2 R D2 B U B L U B
30588,8.99,D2 F2 D2 B2 R2 U2 R F2 U2 L' D2 R' F' R2 U' R2 B U2 B2 L B2
55207,6.96,R2 D' R2 U L2 F2 D F2 U F2 R2 U2 R F2 U L' B' L2 U R B
39834,7.21,U L2 B2 L2 R2 B U2 F' U2 F' R2 B2 R U F' R2 F R D B'
30486,9.68,U' R' F D' L' F B L U' R' B2 R F2 R2 D2 B2 L' B2 D2 R' U2
87636,8.4,R D2 R2 B' D2 R2 B' F' U2 L2 B' R2 F' U R D' B L' U2 L2 R'
75706,8.69,R' F R2 U2 B R2 F U2 B' D2 F2 R2 U2 R' B2 U' R D L' R2 F'
43368,8.89,B' D' F2 U2 L2 D F2 L2 U B2 L2 F2 R2 F L' D2 R' B' U B2 D2
51074,9.17,B2 R2 U' L2 U2 B2 U B2 F2 U B2 U L' D2 U' L2 B D R2 U
71813,6.89,F2 R F L B2 L' U R D' R2 D2 B2 L F2 B2 U2 R2 F2 R2 F2
